Based on 'tests/data/r2co2/Nico/0-0  0  (0)junk-250916-02.bak'
titrant_amount	measurement	temperature
0.000	162.750	0.000
0.150	185.350	0.000
0.300	211.050	0.000
0.450	227.750	0.000
0.600	239.450	0.000
0.750	248.950	0.000
0.900	256.750	0.000
1.050	263.750	0.000
1.200	270.450	0.000
1.350	277.300	0.000
1.500	283.850	0.000
1.650	290.650	0.000
1.800	298.350	0.000
1.950	307.250	0.000
2.100	318.150	0.000
2.250	334.000	0.000
2.400	361.250	0.000
2.550	394.950	0.000
2.700	413.650	0.000
2.850	424.950	0.000
3.000	433.250	0.000
3.150	439.450	0.000
3.300	444.650	0.000
3.450	448.950	0.000
3.600	452.750	0.000
3.750	455.900	0.000
3.900	458.900	0.000
4.050	461.400	0.000
