Cummulative Volume	pH_mV	Temperature / °C
		
0.0	-223.5783444547978	22.31164
0.032	-222.9665962703679	22.35078
0.06599999	-219.31966804067764	22.38667
0.099	-215.71642175999267	22.42257
0.132	-213.1538919865299	22.45522
0.166	-209.6499346280028	22.49112
0.199	-206.87142796269285	22.52377
0.232	-202.94171545589762	22.55968
0.266	-199.1930936066265	22.59234
0.299	-195.28578502812502	22.625
0.332	-190.5254384917475	22.65763
0.366	-186.76391169781004	22.68703
0.399	-181.844324616428	22.7197
0.432	-176.74438515077077	22.74908
0.466	-171.00995523933892	22.78176
0.499	-165.4468238908263	22.81443
0.532	-158.0501314685124	22.84056
0.565	-150.38715476137335	22.86995
0.599	-140.41175684841943	22.89937
0.632	-127.83855637426427	22.92876
0.665	-114.23124096547585	22.95494
0.6989999	-98.70500145661413	22.98759
0.732	-80.54276986912528	23.01377
0.7649999	-65.56204326327683	23.04317
0.799	-51.980103230944	23.06605
0.832	-39.57173817148108	23.0922
0.8649999	-26.763775122639764	23.11838
0.899	-15.326101386692592	23.14779
0.932	-3.8217537278598366	23.17068
0.965	8.624648929050975	23.19683
0.999	20.500064379557696	23.22298
1.032	30.805486289314803	23.24588
1.065	45.44366775518438	23.27207
1.098	60.27544415652085	23.29496
1.132	80.25211836954021	23.31783
1.158	92.73351924778065	23.34073
1.177	109.833141930357	23.36693
1.192	107.41267683832871	23.38654
1.208	123.31335093847568	23.41273
1.214	126.01564487086003	23.43235
1.223	130.77322242727925	23.45525
1.231	143.68915760880606	23.47816
1.237	147.61575830138221	23.4978
1.244	154.44784598385405	23.52071
1.25	156.09699501697827	23.54033
1.258	161.59693642382535	23.55998
1.264	166.32613327926597	23.57633
1.27	169.48508805207123	23.59925
1.279	172.91688349701124	23.6189
1.283	175.36219833474584	23.63855
1.289	177.41421291231268	23.65491
1.296	179.43131779363853	23.67783
1.304	183.26910339774892	23.69748
1.309	183.98892617021053	23.71384
1.316	185.70784987018774	23.7335
1.323	188.5401704963934	23.75312
1.329	189.82773182397716	23.76952
1.337	191.55942827043162	23.78588
1.344	193.00877647449443	23.80227
1.353	195.0037379523888	23.81864
1.359	196.32938637419747	23.8383
1.367	197.32515579478445	23.85467
1.373	199.25982346115882	23.87103
1.373	199.42134386400247	23.88743
1.373	199.3798871966032	23.9038
1.373	199.4653331023242	23.92019
1.373	199.5444147796671	23.93657
1.373	199.57910482009962	23.95293
1.373	199.60757060760898	23.9595
1.373	200.69159088668633	24.96893
1.378	200.69474643118195	24.97221
1.383	201.42100984440611	24.97876
1.388	202.15365440333363	24.98534
1.393	202.99735800219557	24.98862
1.398	203.8219879056202	24.99192
1.403	204.4055797630402	24.99848
1.408	205.14777197077413	25.00175
1.413	205.88677280380168	25.00834
1.418	206.61938954311103	25.01489
1.423	207.2378597069289	25.0182
1.428	208.0022387220566	25.02475
1.433	208.63659905154387	25.02806
1.438	209.2297183781948	25.03134
1.443	209.82604332577398	25.03134
1.448	210.42856074305578	25.0412
1.453	210.99000032417382	25.0412
1.458	211.62753576963533	25.04447
1.463	212.233322024724	25.04775
1.468	212.6932466930123	25.05106
1.47299999	213.1879798810931	25.05761
1.478	213.79061489542423	25.06089
1.483	214.28548016119487	25.05761
1.488	214.8848928644418	25.0642
1.493	215.24011868828907	25.06747
1.498	215.77291978623663	25.07075
1.503	216.36924127146168	25.07406
1.508	216.69592393080035	25.07734
1.513	217.26679691408745	25.08061
1.518	217.67597901894945	25.08389
1.523	218.12318325001252	25.08389
1.528	218.49749073912963	25.0872
1.533	218.80828667908048	25.09047
1.538	219.41087194170314	25.09375
1.543	219.9089193778125	25.09375
1.548	220.16258450848125	25.09703
1.553	220.6098245627976	25.10033
1.558	220.95237657065607	25.10033
1.563	221.42494169770686	25.10361
1.568	221.72307157674243	25.10689
1.573	222.09732919440393	25.1102
1.578	222.54137745415272	25.1102
1.583	222.83003249293932	25.1102
1.588	223.26138842301128	25.11348
1.593	223.63886910196186	25.11348
1.598	224.01312609838388	25.11675
1.603	224.26999195538576	25.12003
1.608	224.71091848557646	25.12003
1.613	225.05344724804476	25.12334
1.618	225.3674429727897	25.12334
1.623	225.69735744045892	25.12334
1.628	225.99863099729683	25.12662
1.633	226.34748327975734	25.12989
1.638	226.69959703958907	25.12989
1.643	227.06748784546642	25.1332
1.648	227.175371964951	25.1332
1.653	227.61625879444097	25.1332
