bottle	STANDARD-1B	4	6	25	0	0.00	0.00	35.000	4.000	0.00	0.0
14.213	35.000	0.000	0.000	0.000
0.000	186.550	14.213
0.150	217.950	14.215
0.300	238.450	14.218
0.450	252.200	14.218
0.600	262.800	14.218
0.750	271.600	14.211
0.900	279.500	14.218
1.050	286.950	14.213
1.200	294.650	14.211
1.350	302.150	14.213
1.500	310.600	14.214
1.650	320.150	14.216
1.800	332.000	14.216
1.950	349.400	14.218
2.100	380.450	14.216
2.250	412.650	14.214
2.400	429.550	14.214
2.550	440.100	14.218
2.700	447.600	14.214
2.850	453.450	14.216
3.000	458.250	14.214
3.150	462.200	14.215
3.300	465.700	14.216
3.450	468.700	14.214
3.600	471.500	14.213
3.750	473.900	14.215
3.900	476.150	14.211
4.050	478.200	14.215
