bottle	STANDARD-1A	12	6	25	0	0.00	0.00	35.000	4.000	0.00	0.0
14.214	35.000	0.000	0.000	0.000
0.000	186.250	14.214
0.150	217.700	14.214
0.300	238.250	14.215
0.450	252.000	14.214
0.600	262.750	14.218
0.750	271.650	14.214
0.900	279.450	14.211
1.050	287.000	14.218
1.200	294.300	14.214
1.350	302.050	14.216
1.500	310.450	14.216
1.650	320.050	14.214
1.800	331.900	14.214
1.950	349.250	14.214
2.100	380.250	14.214
2.250	412.600	14.215
2.400	429.550	14.214
2.550	440.100	14.214
2.700	447.500	14.214
2.850	453.400	14.214
3.000	458.200	14.216
3.150	462.200	14.215
3.300	465.700	14.213
3.450	468.700	14.218
3.600	471.450	14.214
3.750	473.900	14.213
3.900	476.100	14.215
4.050	478.250	14.215
