bottle	STANDARD-2B	4	6	25	0	0.00	0.00	35.000	4.000	0.00	0.0
14.213	35.000	0.000	0.000	0.000
0.000	186.300	14.213
0.150	217.650	14.214
0.300	238.400	14.218
0.450	252.250	14.219
0.600	262.750	14.216
0.750	271.600	14.215
0.900	279.450	14.219
1.050	287.250	14.214
1.200	294.350	14.218
1.350	301.900	14.213
1.500	310.450	14.216
1.650	320.050	14.214
1.800	331.900	14.215
1.950	349.350	14.215
2.100	380.450	14.214
2.250	412.700	14.216
2.400	429.650	14.214
2.550	440.200	14.213
2.700	447.600	14.218
2.850	453.500	14.213
3.000	458.250	14.214
3.150	462.300	14.218
3.300	465.700	14.215
3.450	468.750	14.215
3.600	471.500	14.214
3.750	473.950	14.216
3.900	476.150	14.214
4.050	478.200	14.216
