bottle	STANDARD-2A	4	6	25	0	0.00	0.00	35.000	4.000	0.00	0.0
14.213	35.000	0.000	0.000	0.000
0.000	186.450	14.213
0.150	217.950	14.216
0.300	238.500	14.216
0.450	252.100	14.215
0.600	262.650	14.214
0.750	271.500	14.218
0.900	279.400	14.214
1.050	286.950	14.218
1.200	294.250	14.219
1.350	301.950	14.216
1.500	310.300	14.214
1.650	319.950	14.216
1.800	331.850	14.215
1.950	349.150	14.213
2.100	380.100	14.216
2.250	412.450	14.214
2.400	429.450	14.215
2.550	440.050	14.214
2.700	447.500	14.216
2.850	453.400	14.215
3.000	458.150	14.213
3.150	462.200	14.215
3.300	465.600	14.213
3.450	468.600	14.214
3.600	471.400	14.213
3.750	473.900	14.216
3.900	476.100	14.216
4.050	478.200	14.210
