CRM	1054							33.459		0.00	0.0
24.435	33.459	0.000	0.000
0.000	145.400	24.435
0.150	164.750	24.452
0.300	189.650	24.455
0.450	208.250	24.452
0.600	221.150	24.460
0.750	230.850	24.455
0.900	239.500	24.462
1.050	246.750	24.455
1.200	253.050	24.464
1.350	259.650	24.472
1.500	265.750	24.455
1.650	272.250	24.462
1.800	279.050	24.455
1.950	286.950	24.447
2.100	295.650	24.464
2.250	306.950	24.455
2.400	323.050	24.452
2.550	349.050	24.450
2.700	376.800	24.462
2.850	393.800	24.445
3.000	404.400	24.445
3.150	411.800	24.421
3.300	417.700	24.423
3.450	422.500	24.438
3.600	426.650	24.430
3.750	430.100	24.421
3.900	433.250	24.428
4.050	436.000	24.418
