bottle	20230221_ICOS_349_Batch_1	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.289	35.000	0.000	0.000
0.000	136.800	24.289
0.150	152.350	24.287
0.300	175.850	24.272
0.450	199.050	24.304
0.600	214.650	24.282
0.750	225.950	24.289
0.900	235.550	24.289
1.050	243.150	24.282
1.200	249.950	24.287
1.350	256.650	24.291
1.500	263.150	24.277
1.650	269.600	24.279
1.800	276.450	24.294
1.950	283.900	24.289
2.100	292.500	24.289
2.250	303.050	24.289
2.400	317.850	24.274
2.550	341.300	24.277
2.700	370.850	24.296
2.850	390.150	24.270
3.000	401.900	24.274
3.150	409.800	24.277
3.300	416.050	24.265
3.450	421.200	24.272
3.600	425.300	24.274
3.750	428.950	24.270
3.900	432.150	24.270
4.050	435.000	24.260
