CRM	0884							33.459		0.00	0.0
24.369	33.459	0.000	0.000
0.000	165.550	24.369
0.150	183.100	24.340
0.300	206.500	24.306
0.450	224.550	24.282
0.600	236.800	24.265
0.750	246.450	24.262
0.900	254.750	24.231
1.050	261.700	24.218
1.200	267.900	24.223
1.350	273.850	24.206
1.500	279.900	24.187
1.650	286.150	24.189
1.800	292.750	24.177
1.950	300.650	24.175
2.100	309.550	24.155
2.250	320.200	24.155
2.400	335.650	24.145
2.550	360.850	24.136
2.700	388.950	24.126
2.850	405.900	24.118
3.000	416.350	24.104
3.150	423.850	24.087
3.300	429.750	24.099
3.450	434.650	24.082
3.600	438.650	24.089
3.750	442.100	24.070
3.900	445.250	24.084
4.050	448.050	24.055
