bottle	GOERE2_2018005624	16	5	18	0	0.00	0.00	30.200	4.000	0.00	0.0
25.000	30.200	0.000	0.000
0.000	162.050	25.000
0.600	244.450	25.000
0.750	255.550	25.000
0.900	264.600	25.000
1.050	272.500	25.000
1.200	279.800	25.000
1.350	286.800	25.000
1.500	293.800	25.000
1.650	301.050	25.000
1.800	309.000	25.000
1.950	318.000	25.000
2.100	329.250	25.000
2.250	344.800	25.000
2.400	371.000	25.000
2.550	403.750	25.000
2.700	422.400	25.000
2.850	433.600	25.000
3.000	441.600	25.000
3.150	447.650	25.000
3.300	452.700	25.000
3.450	456.850	25.000
3.600	460.400	25.000
3.750	463.500	25.000
3.900	466.300	25.000
4.050	468.800	25.000
