bottle	NUTSLAB_SUB4	1	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	169.500	25.000
0.600	252.100	25.000
0.750	262.600	25.000
0.900	271.300	25.000
1.050	279.250	25.000
1.200	286.700	25.000
1.350	294.050	25.000
1.500	301.750	25.000
1.650	310.200	25.000
1.800	319.700	25.000
1.950	331.600	25.000
2.100	348.700	25.000
2.250	377.350	25.000
2.400	408.050	25.000
2.550	425.250	25.000
2.700	435.800	25.000
2.850	443.400	25.000
3.000	449.400	25.000
3.150	454.200	25.000
3.300	458.250	25.000
3.450	461.700	25.000
3.600	464.800	25.000
3.750	467.600	25.000
3.900	470.000	25.000
4.050	472.300	25.000
