bottle	TERSLG100_2018005721	12	6	18	0	0.00	0.00	34.000	4.000	0.00	0.0
25.000	34.000	0.000	0.000
0.000	161.200	25.000
0.600	245.450	25.000
0.750	257.200	25.000
0.900	266.700	25.000
1.050	275.100	25.000
1.200	282.550	25.000
1.350	289.950	25.000
1.500	297.500	25.000
1.650	305.400	25.000
1.800	314.100	25.000
1.950	324.650	25.000
2.100	338.600	25.000
2.250	360.850	25.000
2.400	395.650	25.000
2.550	419.050	25.000
2.700	432.000	25.000
2.850	440.700	25.000
3.000	447.250	25.000
3.150	452.600	25.000
3.300	456.900	25.000
3.450	460.650	25.000
3.600	463.900	25.000
3.750	466.800	25.000
3.900	469.350	25.000
4.050	471.700	25.000
