bottle	NOORDWK10_2018005661	12	6	18	0	0.00	0.00	31.100	4.000	0.00	0.0
25.000	31.100	0.000	0.000
0.000	158.350	25.000
0.600	242.550	25.000
0.750	254.400	25.000
0.900	264.050	25.000
1.050	272.250	25.000
1.200	279.950	25.000
1.350	287.150	25.000
1.500	294.450	25.000
1.650	301.950	25.000
1.800	310.050	25.000
1.950	319.450	25.000
2.100	331.300	25.000
2.250	348.000	25.000
2.400	376.900	25.000
2.550	408.200	25.000
2.700	425.250	25.000
2.850	435.700	25.000
3.000	443.300	25.000
3.150	449.300	25.000
3.300	454.000	25.000
3.450	458.200	25.000
3.600	461.500	25.000
3.750	464.550	25.000
3.900	467.350	25.000
4.050	469.800	25.000
