bottle	CRM#171-0831	666	0	0	0	0.00	0.00	33.434	4.000	0.00	0.0
25.000	33.434	0.000	0.000
0.000	171.350	25.000
0.600	253.950	25.000
0.750	264.500	25.000
0.900	273.300	25.000
1.050	280.950	25.000
1.200	288.350	25.000
1.350	295.750	25.000
1.500	303.600	25.000
1.650	312.350	25.000
1.800	322.400	25.000
1.950	335.750	25.000
2.100	356.550	25.000
2.250	390.500	25.000
2.400	415.850	25.000
2.550	429.800	25.000
2.700	438.950	25.000
2.850	445.700	25.000
3.000	451.200	25.000
3.150	455.600	25.000
3.300	459.400	25.000
3.450	462.700	25.000
3.600	465.650	25.000
3.750	468.250	25.000
3.900	470.600	25.000
4.050	472.800	25.000
