bottle	JUNK7_WAD	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	152.100	25.000
0.600	236.750	25.000
0.750	249.850	25.000
0.900	260.150	25.000
1.050	269.100	25.000
1.200	276.900	25.000
1.350	284.200	25.000
1.500	291.550	25.000
1.650	299.150	25.000
1.800	307.450	25.000
1.950	316.850	25.000
2.100	328.600	25.000
2.250	345.250	25.000
2.400	374.200	25.000
2.550	406.850	25.000
2.700	424.350	25.000
2.850	435.000	25.000
3.000	442.700	25.000
3.150	448.700	25.000
3.300	453.400	25.000
3.450	457.500	25.000
3.600	461.000	25.000
3.750	464.050	25.000
3.900	466.750	25.000
4.050	469.300	25.000
