bottle	TERSLG135_2018005734	17	7	18	0	0.00	0.00	33.900	4.000	0.00	0.0
25.000	33.900	0.000	0.000
0.000	165.700	25.000
0.600	248.550	25.000
0.750	259.800	25.000
0.900	268.700	25.000
1.050	276.750	25.000
1.200	284.050	25.000
1.350	291.350	25.000
1.500	298.850	25.000
1.650	306.800	25.000
1.800	315.550	25.000
1.950	326.100	25.000
2.100	340.200	25.000
2.250	362.800	25.000
2.400	397.100	25.000
2.550	419.850	25.000
2.700	432.500	25.000
2.850	441.050	25.000
3.000	447.550	25.000
3.150	452.850	25.000
3.300	457.100	25.000
3.450	460.900	25.000
3.600	464.100	25.000
3.750	466.950	25.000
3.900	469.550	25.000
4.050	471.900	25.000
