bottle	WALCRN70_2018005602	18	7	18	0	0.00	0.00	34.700	4.000	0.00	0.0
25.000	34.700	0.000	0.000
0.000	168.550	25.000
0.600	250.500	25.000
0.750	260.950	25.000
0.900	269.800	25.000
1.050	277.600	25.000
1.200	284.850	25.000
1.350	292.000	25.000
1.500	299.400	25.000
1.650	307.350	25.000
1.800	316.050	25.000
1.950	326.600	25.000
2.100	340.900	25.000
2.250	363.800	25.000
2.400	398.050	25.000
2.550	420.300	25.000
2.700	432.800	25.000
2.850	441.300	25.000
3.000	447.800	25.000
3.150	453.000	25.000
3.300	457.300	25.000
3.450	461.000	25.000
3.600	464.200	25.000
3.750	467.050	25.000
3.900	469.600	25.000
4.050	471.900	25.000
