bottle	NOORDWK70_2018005684	14	5	18	0	0.00	0.00	35	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	162.250	25.000
0.600	245.650	25.000
0.750	257.300	25.000
0.900	266.750	25.000
1.050	275.100	25.000
1.200	282.650	25.000
1.350	290.000	25.000
1.500	297.500	25.000
1.650	305.400	25.000
1.800	314.250	25.000
1.950	324.700	25.000
2.100	338.700	25.000
2.250	360.800	25.000
2.400	395.150	25.000
2.550	418.550	25.000
2.700	431.400	25.000
2.850	440.100	25.000
3.000	446.700	25.000
3.150	452.000	25.000
3.300	456.300	25.000
3.450	460.100	25.000
3.600	463.300	25.000
3.750	466.200	25.000
3.900	468.700	25.000
4.050	471.100	25.000
