bottle	JUNK10_WAD	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	151.600	25.000
0.600	236.450	25.000
0.750	249.650	25.000
0.900	260.100	25.000
1.050	269.000	25.000
1.200	276.850	25.000
1.350	284.350	25.000
1.500	291.750	25.000
1.650	299.350	25.000
1.800	307.550	25.000
1.950	317.050	25.000
2.100	328.850	25.000
2.250	345.650	25.000
2.400	374.900	25.000
2.550	407.400	25.000
2.700	424.650	25.000
2.850	435.200	25.000
3.000	442.850	25.000
3.150	448.850	25.000
3.300	453.600	25.000
3.450	457.700	25.000
3.600	461.200	25.000
3.750	464.200	25.000
3.900	467.000	25.000
4.050	469.450	25.000
