bottle	JUNK13-WAD	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	150.700	25.000
0.600	235.350	25.000
0.750	249.000	25.000
0.900	259.650	25.000
1.050	268.500	25.000
1.200	276.400	25.000
1.350	283.950	25.000
1.500	291.350	25.000
1.650	299.050	25.000
1.800	307.250	25.000
1.950	316.700	25.000
2.100	328.500	25.000
2.250	345.150	25.000
2.400	374.350	25.000
2.550	407.100	25.000
2.700	424.550	25.000
2.850	435.200	25.000
3.000	442.800	25.000
3.150	448.850	25.000
3.300	453.550	25.000
3.450	457.650	25.000
3.600	461.150	25.000
3.750	464.200	25.000
3.900	466.900	25.000
4.050	469.450	25.000
