bottle	WALCRN2_2018005578	18	7	18	0	0.00	0.00	31.800	4.000	0.00	0.0
25.000	31.800	0.000	0.000
0.000	284.150	25.000
0.600	297.600	25.000
0.750	300.900	25.000
0.900	304.350	25.000
1.050	308.050	25.000
1.200	312.000	25.000
1.350	316.150	25.000
1.500	320.850	25.000
1.650	326.100	25.000
1.800	331.850	25.000
1.950	339.250	25.000
2.100	348.600	25.000
2.250	361.650	25.000
2.400	381.500	25.000
2.550	406.100	25.000
2.700	423.300	25.000
2.850	434.300	25.000
3.000	442.300	25.000
3.150	448.500	25.000
3.300	453.400	25.000
3.450	457.550	25.000
3.600	461.100	25.000
3.750	464.250	25.000
3.900	467.000	25.000
4.050	469.550	25.000
