bottle	JUNK8_WAD	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	151.900	25.000
0.600	236.650	25.000
0.750	249.750	25.000
0.900	260.050	25.000
1.050	269.000	25.000
1.200	276.950	25.000
1.350	284.300	25.000
1.500	291.750	25.000
1.650	299.150	25.000
1.800	307.350	25.000
1.950	316.750	25.000
2.100	328.600	25.000
2.250	345.300	25.000
2.400	374.700	25.000
2.550	407.250	25.000
2.700	424.600	25.000
2.850	435.200	25.000
3.000	442.800	25.000
3.150	448.850	25.000
3.300	453.550	25.000
3.450	457.600	25.000
3.600	461.100	25.000
3.750	464.200	25.000
3.900	466.900	25.000
4.050	469.400	25.000
