bottle	CRM#171-0745	666	0	0	0	0.00	0.00	33.434	4.000	0.00	0.0
25.000	33.434	0.000	0.000
0.000	171.350	25.000
0.600	254.250	25.000
0.750	264.750	25.000
0.900	273.450	25.000
1.050	281.400	25.000
1.200	288.850	25.000
1.350	296.200	25.000
1.500	304.000	25.000
1.650	312.750	25.000
1.800	322.900	25.000
1.950	336.250	25.000
2.100	357.100	25.000
2.250	390.850	25.000
2.400	416.250	25.000
2.550	430.150	25.000
2.700	439.250	25.000
2.850	446.000	25.000
3.000	451.500	25.000
3.150	455.950	25.000
3.300	459.700	25.000
3.450	463.000	25.000
3.600	465.950	25.000
3.750	468.550	25.000
3.900	470.900	25.000
4.050	473.100	25.000
