bottle	WALCRN2_2018005577	11	6	18	0	0.00	0.00	31.900	4.000	0.00	0.0
25.000	31.900	0.000	0.000
0.000	160.600	25.000
0.600	243.750	25.000
0.750	255.350	25.000
0.900	264.750	25.000
1.050	272.900	25.000
1.200	280.300	25.000
1.350	287.450	25.000
1.500	294.600	25.000
1.650	302.000	25.000
1.800	310.050	25.000
1.950	319.300	25.000
2.100	331.000	25.000
2.250	347.600	25.000
2.400	376.000	25.000
2.550	407.850	25.000
2.700	425.000	25.000
2.850	435.600	25.000
3.000	443.200	25.000
3.150	449.200	25.000
3.300	454.000	25.000
3.450	458.100	25.000
3.600	461.500	25.000
3.750	464.600	25.000
3.900	467.350	25.000
4.050	469.850	25.000
