bottle	CRM160-OPEN	1	0	0	0	0.00	0.00	33.414	4.000	0.00	0.0
25.000	33.414	0.000	0.000
0.000	171.400	25.000
0.600	254.200	25.000
0.750	264.850	25.000
0.900	273.650	25.000
1.050	281.400	25.000
1.200	288.600	25.000
1.350	295.900	25.000
1.500	303.700	25.000
1.650	312.550	25.000
1.800	322.900	25.000
1.950	336.700	25.000
2.100	358.950	25.000
2.250	393.650	25.000
2.400	417.600	25.000
2.550	430.900	25.000
2.700	439.700	25.000
2.850	446.250	25.000
3.000	451.650	25.000
3.150	455.950	25.000
3.300	459.800	25.000
3.450	463.000	25.000
3.600	465.900	25.000
3.750	468.500	25.000
3.900	470.800	25.000
4.050	473.000	25.000
