bottle	CRM#171-0460	666	0	0	0	0.00	0.00	33.434	4.000	0.00	0.0
25.000	33.434	0.000	0.000
0.000	171.500	25.000
0.600	254.400	25.000
0.750	264.950	25.000
0.900	273.650	25.000
1.050	281.600	25.000
1.200	289.050	25.000
1.350	296.450	25.000
1.500	304.250	25.000
1.650	313.050	25.000
1.800	323.150	25.000
1.950	336.600	25.000
2.100	357.500	25.000
2.250	391.250	25.000
2.400	416.400	25.000
2.550	430.300	25.000
2.700	439.400	25.000
2.850	446.100	25.000
3.000	451.600	25.000
3.150	456.100	25.000
3.300	459.800	25.000
3.450	463.100	25.000
3.600	466.000	25.000
3.750	468.700	25.000
3.900	471.000	25.000
4.050	473.200	25.000
