bottle	WALCRN20_2018005588	16	5	18	0	0.00	0.00	32.100	4.000	0.00	0.0
25.000	32.100	0.000	0.000
0.000	151.800	25.000
0.600	235.150	25.000
0.750	249.150	25.000
0.900	260.050	25.000
1.050	269.100	25.000
1.200	277.100	25.000
1.350	284.550	25.000
1.500	292.100	25.000
1.650	299.800	25.000
1.800	308.100	25.000
1.950	317.600	25.000
2.100	329.300	25.000
2.250	345.900	25.000
2.400	374.300	25.000
2.550	406.750	25.000
2.700	424.300	25.000
2.850	435.000	25.000
3.000	442.700	25.000
3.150	448.800	25.000
3.300	453.550	25.000
3.450	457.600	25.000
3.600	461.100	25.000
3.750	464.200	25.000
3.900	466.900	25.000
4.050	469.400	25.000
