bottle	JUNK16_WAD	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	190.750	25.000
0.600	258.850	25.000
0.750	267.300	25.000
0.900	274.700	25.000
1.050	281.550	25.000
1.200	288.050	25.000
1.350	294.800	25.000
1.500	301.800	25.000
1.650	309.500	25.000
1.800	317.850	25.000
1.950	328.100	25.000
2.100	342.350	25.000
2.250	365.250	25.000
2.400	398.900	25.000
2.550	420.450	25.000
2.700	432.800	25.000
2.850	441.250	25.000
3.000	447.650	25.000
3.150	452.800	25.000
3.300	457.100	25.000
3.450	460.800	25.000
3.600	464.000	25.000
3.750	466.850	25.000
3.900	469.400	25.000
4.050	471.700	25.000
