bottle	RTTMPT50_2018005769	3	7	18	0	0.00	0.00	33.100	4.000	0.00	0.0
25.000	33.100	0.000	0.000
0.000	163.950	25.000
0.600	247.350	25.000
0.750	258.350	25.000
0.900	267.600	25.000
1.050	275.700	25.000
1.200	283.150	25.000
1.350	290.300	25.000
1.500	297.650	25.000
1.650	305.350	25.000
1.800	313.900	25.000
1.950	324.100	25.000
2.100	337.450	25.000
2.250	358.200	25.000
2.400	391.650	25.000
2.550	416.650	25.000
2.700	430.300	25.000
2.850	439.350	25.000
3.000	446.100	25.000
3.150	451.600	25.000
3.300	456.000	25.000
3.450	459.800	25.000
3.600	463.100	25.000
3.750	465.950	25.000
3.900	468.550	25.000
4.050	470.950	25.000
