bottle	SCHOUWN10_2018005614	19	7	18	0	0.00	0.00	32.100	4.000	0.00	0.0
25.000	32.100	0.000	0.000
0.000	163.600	25.000
0.600	246.050	25.000
0.750	257.050	25.000
0.900	266.300	25.000
1.050	274.250	25.000
1.200	281.400	25.000
1.350	288.350	25.000
1.500	295.500	25.000
1.650	302.850	25.000
1.800	311.000	25.000
1.950	320.200	25.000
2.100	331.900	25.000
2.250	348.300	25.000
2.400	376.550	25.000
2.550	408.150	25.000
2.700	425.300	25.000
2.850	435.900	25.000
3.000	443.550	25.000
3.150	449.550	25.000
3.300	454.300	25.000
3.450	458.350	25.000
3.600	461.900	25.000
3.750	464.900	25.000
3.900	467.650	25.000
4.050	470.150	25.000
