bottle	ROTTMPT70_2018005773	15	5	18	0	0.00	0.00	32.200	4.000	0.00	0.0
25.000	32.200	0.000	0.000
0.000	166.500	25.000
0.600	248.650	25.000
0.750	259.150	25.000
0.900	268.150	25.000
1.050	275.950	25.000
1.200	283.350	25.000
1.350	290.450	25.000
1.500	297.750	25.000
1.650	305.450	25.000
1.800	314.050	25.000
1.950	324.200	25.000
2.100	337.900	25.000
2.250	359.600	25.000
2.400	393.950	25.000
2.550	417.850	25.000
2.700	431.050	25.000
2.850	439.800	25.000
3.000	446.500	25.000
3.150	451.800	25.000
3.300	456.200	25.000
3.450	459.900	25.000
3.600	463.150	25.000
3.750	466.050	25.000
3.900	468.650	25.000
4.050	471.000	25.000
