bottle	TERSLG135_2018005733	12	6	18	0	0.00	0.00	34.000	4.000	0.00	0.0
25.000	34.000	0.000	0.000
0.000	161.750	25.000
0.600	246.150	25.000
0.750	257.800	25.000
0.900	267.250	25.000
1.050	275.650	25.000
1.200	283.200	25.000
1.350	290.450	25.000
1.500	298.050	25.000
1.650	306.100	25.000
1.800	315.050	25.000
1.950	325.700	25.000
2.100	340.200	25.000
2.250	363.600	25.000
2.400	398.350	25.000
2.550	420.500	25.000
2.700	432.900	25.000
2.850	441.400	25.000
3.000	447.750	25.000
3.150	453.050	25.000
3.300	457.300	25.000
3.450	460.950	25.000
3.600	464.250	25.000
3.750	467.000	25.000
3.900	469.600	25.000
4.050	471.900	25.000
