bottle	CRM#171	1	0	0	0	0.00	0.00	33.434	4.000	0.00	0.0
25.000	33.434	0.000	0.000
0.000	170.400	25.000
0.600	253.650	25.000
0.750	264.350	25.000
0.900	273.350	25.000
1.050	281.200	25.000
1.200	288.750	25.000
1.350	296.150	25.000
1.500	303.950	25.000
1.650	312.750	25.000
1.800	322.900	25.000
1.950	336.300	25.000
2.100	357.200	25.000
2.250	391.150	25.000
2.400	416.350	25.000
2.550	430.250	25.000
2.700	439.300	25.000
2.850	446.050	25.000
3.000	451.500	25.000
3.150	455.950	25.000
3.300	459.700	25.000
3.450	463.000	25.000
3.600	465.950	25.000
3.750	468.550	25.000
3.900	470.900	25.000
4.050	473.100	25.000
