bottle	NOORDWK2_2018005649	12	6	18	0	0.00	0.00	30.200	4.000	0.00	0.0
25.000	30.200	0.000	0.000
0.000	158.350	25.000
0.600	242.200	25.000
0.750	253.900	25.000
0.900	263.450	25.000
1.050	271.750	25.000
1.200	279.150	25.000
1.350	286.250	25.000
1.500	293.400	25.000
1.650	300.800	25.000
1.800	308.750	25.000
1.950	317.850	25.000
2.100	329.150	25.000
2.250	344.750	25.000
2.400	371.350	25.000
2.550	404.400	25.000
2.700	423.050	25.000
2.850	434.150	25.000
3.000	442.100	25.000
3.150	448.250	25.000
3.300	453.200	25.000
3.450	457.300	25.000
3.600	460.900	25.000
3.750	464.000	25.000
3.900	466.800	25.000
4.050	469.250	25.000
