bottle	NUTSLAB_SUB6	1	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	169.700	25.000
0.600	252.450	25.000
0.750	262.950	25.000
0.900	271.600	25.000
1.050	279.550	25.000
1.200	286.950	25.000
1.350	294.300	25.000
1.500	302.000	25.000
1.650	310.400	25.000
1.800	319.850	25.000
1.950	331.800	25.000
2.100	348.900	25.000
2.250	377.550	25.000
2.400	408.250	25.000
2.550	425.500	25.000
2.700	436.150	25.000
2.850	443.700	25.000
3.000	449.700	25.000
3.150	454.500	25.000
3.300	458.500	25.000
3.450	462.000	25.000
3.600	465.100	25.000
3.750	467.800	25.000
3.900	470.300	25.000
4.050	472.600	25.000
