bottle	GOERE6_2018005637	11	6	18	0	0.00	0.00	30.200	4.000	0.00	0.0
25.000	30.200	0.000	0.000
0.000	163.600	25.000
0.600	246.150	25.000
0.750	256.900	25.000
0.900	265.950	25.000
1.050	273.800	25.000
1.200	281.050	25.000
1.350	288.000	25.000
1.500	295.050	25.000
1.650	302.350	25.000
1.800	310.350	25.000
1.950	319.600	25.000
2.100	331.150	25.000
2.250	347.450	25.000
2.400	375.400	25.000
2.550	407.050	25.000
2.700	424.400	25.000
2.850	435.100	25.000
3.000	442.800	25.000
3.150	448.800	25.000
3.300	453.600	25.000
3.450	457.700	25.000
3.600	461.200	25.000
3.750	464.300	25.000
3.900	467.000	25.000
4.050	469.500	25.000
