bottle	TERSLG50_2018005709	12	6	18	0	0.00	0.00	33.300	4.000	0.00	0.0
25.000	33.300	0.000	0.000
0.000	162.200	25.000
0.600	245.950	25.000
0.750	257.500	25.000
0.900	266.850	25.000
1.050	275.100	25.000
1.200	282.500	25.000
1.350	289.650	25.000
1.500	297.100	25.000
1.650	304.850	25.000
1.800	313.500	25.000
1.950	323.600	25.000
2.100	336.900	25.000
2.250	357.300	25.000
2.400	391.050	25.000
2.550	416.700	25.000
2.700	430.500	25.000
2.850	439.550	25.000
3.000	446.400	25.000
3.150	451.900	25.000
3.300	456.350	25.000
3.450	460.100	25.000
3.600	463.400	25.000
3.750	466.300	25.000
3.900	468.950	25.000
4.050	471.350	25.000
