bottle	GOERE6_2018005636	16	5	18	0	0.00	0.00	29.800	4.000	0.00	0.0
25.000	29.800	0.000	0.000
0.000	162.500	25.000
0.600	245.100	25.000
0.750	255.850	25.000
0.900	264.850	25.000
1.050	272.700	25.000
1.200	279.850	25.000
1.350	286.850	25.000
1.500	293.950	25.000
1.650	301.250	25.000
1.800	309.100	25.000
1.950	318.300	25.000
2.100	329.600	25.000
2.250	345.400	25.000
2.400	372.000	25.000
2.550	404.450	25.000
2.700	422.750	25.000
2.850	433.800	25.000
3.000	441.700	25.000
3.150	447.800	25.000
3.300	452.750	25.000
3.450	456.900	25.000
3.600	460.400	25.000
3.750	463.550	25.000
3.900	466.300	25.000
4.050	468.800	25.000
