bottle	NOORDWK10_2018005662	16	7	18	0	0.00	0.00	31.000	4.000	0.00	0.0
25.000	31.000	0.000	0.000
0.000	162.200	25.000
0.600	245.750	25.000
0.750	256.650	25.000
0.900	265.950	25.000
1.050	273.900	25.000
1.200	281.050	25.000
1.350	288.150	25.000
1.500	295.300	25.000
1.650	302.700	25.000
1.800	310.700	25.000
1.950	320.000	25.000
2.100	331.700	25.000
2.250	348.150	25.000
2.400	376.450	25.000
2.550	407.950	25.000
2.700	425.100	25.000
2.850	435.700	25.000
3.000	443.400	25.000
3.150	449.350	25.000
3.300	454.100	25.000
3.450	458.150	25.000
3.600	461.700	25.000
3.750	464.700	25.000
3.900	467.500	25.000
4.050	469.900	25.000
