bottle	WALCRN20_2018005590	18	7	18	0	0.00	0.00	32.200	4.000	0.00	0.0
25.000	32.200	0.000	0.000
0.000	166.000	25.000
0.600	247.600	25.000
0.750	258.100	25.000
0.900	266.900	25.000
1.050	274.700	25.000
1.200	281.750	25.000
1.350	288.700	25.000
1.500	295.750	25.000
1.650	303.050	25.000
1.800	311.050	25.000
1.950	320.250	25.000
2.100	331.800	25.000
2.250	348.000	25.000
2.400	375.650	25.000
2.550	407.450	25.000
2.700	424.950	25.000
2.850	435.700	25.000
3.000	443.300	25.000
3.150	449.400	25.000
3.300	454.200	25.000
3.450	458.250	25.000
3.600	461.750	25.000
3.750	464.800	25.000
3.900	467.600	25.000
4.050	470.100	25.000
