bottle	JUNK14-WAD	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	150.600	25.000
0.600	235.350	25.000
0.750	248.950	25.000
0.900	259.500	25.000
1.050	268.450	25.000
1.200	276.500	25.000
1.350	284.050	25.000
1.500	291.450	25.000
1.650	299.100	25.000
1.800	307.250	25.000
1.950	316.650	25.000
2.100	328.550	25.000
2.250	345.400	25.000
2.400	375.000	25.000
2.550	407.500	25.000
2.700	424.750	25.000
2.850	435.300	25.000
3.000	442.900	25.000
3.150	448.950	25.000
3.300	453.700	25.000
3.450	457.800	25.000
3.600	461.200	25.000
3.750	464.300	25.000
3.900	467.000	25.000
4.050	469.500	25.000
