bottle	TERSLG100_2018005722	17	7	18	0	0.00	0.00	34.400	4.000	0.00	0.0
25.000	34.400	0.000	0.000
0.000	162.800	25.000
0.600	246.450	25.000
0.750	257.750	25.000
0.900	267.300	25.000
1.050	275.400	25.000
1.200	282.850	25.000
1.350	290.150	25.000
1.500	297.550	25.000
1.650	305.350	25.000
1.800	314.000	25.000
1.950	324.150	25.000
2.100	337.450	25.000
2.250	358.100	25.000
2.400	391.650	25.000
2.550	416.950	25.000
2.700	430.700	25.000
2.850	439.700	25.000
3.000	446.550	25.000
3.150	452.050	25.000
3.300	456.450	25.000
3.450	460.200	25.000
3.600	463.600	25.000
3.750	466.500	25.000
3.900	469.150	25.000
4.050	471.500	25.000
