bottle	NOORDWK20_2018005674	16	7	18	0	0.00	0.00	31.900	4.000	0.00	0.0
25.000	31.900	0.000	0.000
0.000	159.200	25.000
0.600	243.650	25.000
0.750	255.400	25.000
0.900	265.000	25.000
1.050	273.300	25.000
1.200	280.800	25.000
1.350	287.850	25.000
1.500	295.100	25.000
1.650	302.650	25.000
1.800	310.900	25.000
1.950	320.400	25.000
2.100	332.400	25.000
2.250	349.700	25.000
2.400	379.400	25.000
2.550	409.900	25.000
2.700	426.350	25.000
2.850	436.600	25.000
3.000	444.000	25.000
3.150	449.900	25.000
3.300	454.600	25.000
3.450	458.650	25.000
3.600	462.150	25.000
3.750	465.100	25.000
3.900	467.850	25.000
4.050	470.300	25.000
