bottle	CRM#171-0276	666	0	0	0	0.00	0.00	33.434	4.000	0.00	0.0
25.000	33.434	0.000	0.000
0.000	171.700	25.000
0.600	254.650	25.000
0.750	265.200	25.000
0.900	273.900	25.000
1.050	281.700	25.000
1.200	288.950	25.000
1.350	296.350	25.000
1.500	304.200	25.000
1.650	313.000	25.000
1.800	323.150	25.000
1.950	336.550	25.000
2.100	357.500	25.000
2.250	391.350	25.000
2.400	416.650	25.000
2.550	430.550	25.000
2.700	439.600	25.000
2.850	446.300	25.000
3.000	451.850	25.000
3.150	456.300	25.000
3.300	460.000	25.000
3.450	463.400	25.000
3.600	466.300	25.000
3.750	468.900	25.000
3.900	471.300	25.000
4.050	473.450	25.000
