bottle	CRM#171-0152	666	0	0	0	0.00	0.00	33.434	4.000	0.00	0.0
25.000	33.434	0.000	0.000
0.000	171.450	25.000
0.600	254.250	25.000
0.750	264.800	25.000
0.900	273.500	25.000
1.050	281.350	25.000
1.200	288.900	25.000
1.350	296.250	25.000
1.500	304.100	25.000
1.650	312.950	25.000
1.800	323.100	25.000
1.950	336.550	25.000
2.100	357.500	25.000
2.250	391.400	25.000
2.400	416.500	25.000
2.550	430.350	25.000
2.700	439.400	25.000
2.850	446.100	25.000
3.000	451.650	25.000
3.150	456.100	25.000
3.300	459.800	25.000
3.450	463.150	25.000
3.600	466.000	25.000
3.750	468.650	25.000
3.900	471.000	25.000
4.050	473.200	25.000
