bottle	NUTSLAB_SUB2	1	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	169.600	25.000
0.600	251.950	25.000
0.750	262.400	25.000
0.900	271.050	25.000
1.050	279.000	25.000
1.200	286.500	25.000
1.350	293.800	25.000
1.500	301.550	25.000
1.650	309.950	25.000
1.800	319.350	25.000
1.950	331.250	25.000
2.100	348.300	25.000
2.250	376.900	25.000
2.400	407.600	25.000
2.550	424.850	25.000
2.700	435.500	25.000
2.850	443.000	25.000
3.000	449.050	25.000
3.150	453.850	25.000
3.300	457.900	25.000
3.450	461.350	25.000
3.600	464.500	25.000
3.750	467.200	25.000
3.900	469.650	25.000
4.050	472.000	25.000
