bottle	SCHOUWN10_2018005612	16	5	18	0	0.00	0.00	32.200	4.000	0.00	0.0
25.000	32.200	0.000	0.000
0.000	149.100	25.000
0.600	231.950	25.000
0.750	247.150	25.000
0.900	258.700	25.000
1.050	268.300	25.000
1.200	276.500	25.000
1.350	284.100	25.000
1.500	291.800	25.000
1.650	299.700	25.000
1.800	308.100	25.000
1.950	317.750	25.000
2.100	329.800	25.000
2.250	346.900	25.000
2.400	376.450	25.000
2.550	408.150	25.000
2.700	425.100	25.000
2.850	435.550	25.000
3.000	443.100	25.000
3.150	449.100	25.000
3.300	453.750	25.000
3.450	457.900	25.000
3.600	461.300	25.000
3.750	464.350	25.000
3.900	467.100	25.000
4.050	469.600	25.000
