bottle	JUNK17_WAD	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	190.400	25.000
0.600	258.850	25.000
0.750	267.300	25.000
0.900	274.200	25.000
1.050	281.050	25.000
1.200	287.600	25.000
1.350	294.300	25.000
1.500	301.300	25.000
1.650	308.900	25.000
1.800	317.300	25.000
1.950	327.600	25.000
2.100	341.400	25.000
2.250	363.750	25.000
2.400	397.250	25.000
2.550	419.700	25.000
2.700	432.300	25.000
2.850	440.850	25.000
3.000	447.350	25.000
3.150	452.600	25.000
3.300	456.850	25.000
3.450	460.600	25.000
3.600	463.850	25.000
3.750	466.700	25.000
3.900	469.250	25.000
4.050	471.600	25.000
