bottle	TERSLG235_2018005746	12	6	18	0	0.00	0.00	34.000	4.000	0.00	0.0
25.000	34.000	0.000	0.000
0.000	171.200	25.000
0.600	252.600	25.000
0.750	262.900	25.000
0.900	271.400	25.000
1.050	279.150	25.000
1.200	286.350	25.000
1.350	293.600	25.000
1.500	301.100	25.000
1.650	309.250	25.000
1.800	318.200	25.000
1.950	329.300	25.000
2.100	344.700	25.000
2.250	370.300	25.000
2.400	403.650	25.000
2.550	423.200	25.000
2.700	434.700	25.000
2.850	442.650	25.000
3.000	448.900	25.000
3.150	453.900	25.000
3.300	458.050	25.000
3.450	461.600	25.000
3.600	464.800	25.000
3.750	467.600	25.000
3.900	470.100	25.000
4.050	472.350	25.000
