bottle	TERSLG10_2018005697	12	6	18	0	0.00	0.00	32.500	4.000	0.00	0.0
25.000	32.500	0.000	0.000
0.000	168.000	25.000
0.600	249.300	25.000
0.750	259.800	25.000
0.900	268.450	25.000
1.050	276.250	25.000
1.200	283.400	25.000
1.350	290.250	25.000
1.500	297.500	25.000
1.650	304.950	25.000
1.800	313.300	25.000
1.950	322.950	25.000
2.100	335.400	25.000
2.250	354.000	25.000
2.400	385.400	25.000
2.550	413.300	25.000
2.700	428.350	25.000
2.850	438.050	25.000
3.000	445.200	25.000
3.150	450.900	25.000
3.300	455.400	25.000
3.450	459.350	25.000
3.600	462.700	25.000
3.750	465.650	25.000
3.900	468.400	25.000
4.050	470.800	25.000
