bottle	NOORDWK20_2018005673	12	6	18	0	0.00	0.00	32.100	4.000	0.00	0.0
25.000	32.100	0.000	0.000
0.000	159.400	25.000
0.600	243.450	25.000
0.750	255.400	25.000
0.900	265.050	25.000
1.050	273.400	25.000
1.200	281.050	25.000
1.350	288.200	25.000
1.500	295.550	25.000
1.650	303.250	25.000
1.800	311.550	25.000
1.950	321.300	25.000
2.100	333.750	25.000
2.250	352.000	25.000
2.400	383.400	25.000
2.550	412.200	25.000
2.700	427.550	25.000
2.850	437.400	25.000
3.000	444.600	25.000
3.150	450.300	25.000
3.300	454.900	25.000
3.450	458.900	25.000
3.600	462.250	25.000
3.750	465.300	25.000
3.900	467.900	25.000
4.050	470.350	25.000
