bottle	JUNK6_WAD	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	153.100	25.000
0.600	238.100	25.000
0.750	250.900	25.000
0.900	260.950	25.000
1.050	269.550	25.000
1.200	277.200	25.000
1.350	284.500	25.000
1.500	291.750	25.000
1.650	299.450	25.000
1.800	307.850	25.000
1.950	317.400	25.000
2.100	329.300	25.000
2.250	346.300	25.000
2.400	376.100	25.000
2.550	407.950	25.000
2.700	425.050	25.000
2.850	435.450	25.000
3.000	443.000	25.000
3.150	448.950	25.000
3.300	453.700	25.000
3.450	457.700	25.000
3.600	461.250	25.000
3.750	464.200	25.000
3.900	466.950	25.000
4.050	469.400	25.000
