bottle	WALCRN2_2018005576	16	5	18	0	0.00	0.00	31.800	4.000	0.00	0.0
25.000	31.800	0.000	0.000
0.000	149.000	25.000
0.600	231.850	25.000
0.750	246.950	25.000
0.900	258.450	25.000
1.050	267.850	25.000
1.200	276.250	25.000
1.350	283.850	25.000
1.500	291.400	25.000
1.650	299.200	25.000
1.800	307.550	25.000
1.950	317.100	25.000
2.100	328.900	25.000
2.250	345.300	25.000
2.400	373.550	25.000
2.550	406.250	25.000
2.700	424.000	25.000
2.850	434.800	25.000
3.000	442.550	25.000
3.150	448.500	25.000
3.300	453.400	25.000
3.450	457.450	25.000
3.600	461.000	25.000
3.750	464.050	25.000
3.900	466.800	25.000
4.050	469.300	25.000
