bottle	WALCRN20_2018005589	11	6	18	0	0.00	0.00	32.400	4.000	0.00	0.0
25.000	32.400	0.000	0.000
0.000	166.850	25.000
0.600	247.350	25.000
0.750	257.750	25.000
0.900	266.550	25.000
1.050	274.250	25.000
1.200	281.350	25.000
1.350	288.250	25.000
1.500	295.150	25.000
1.650	302.450	25.000
1.800	310.350	25.000
1.950	319.450	25.000
2.100	331.000	25.000
2.250	347.450	25.000
2.400	376.050	25.000
2.550	407.950	25.000
2.700	425.150	25.000
2.850	435.800	25.000
3.000	443.350	25.000
3.150	449.300	25.000
3.300	454.100	25.000
3.450	458.200	25.000
3.600	461.700	25.000
3.750	464.700	25.000
3.900	467.500	25.000
4.050	469.950	25.000
