bottle	WALCRN70_2018005601	11	6	18	0	0.00	0.00	34.200	4.000	0.00	0.0
25.000	34.200	0.000	0.000
0.000	166.500	25.000
0.600	248.950	25.000
0.750	259.850	25.000
0.900	268.800	25.000
1.050	276.750	25.000
1.200	284.300	25.000
1.350	291.550	25.000
1.500	298.800	25.000
1.650	306.750	25.000
1.800	315.500	25.000
1.950	326.200	25.000
2.100	340.650	25.000
2.250	364.250	25.000
2.400	398.800	25.000
2.550	420.650	25.000
2.700	432.900	25.000
2.850	441.300	25.000
3.000	447.700	25.000
3.150	452.900	25.000
3.300	457.150	25.000
3.450	460.900	25.000
3.600	464.000	25.000
3.750	466.850	25.000
3.900	469.400	25.000
4.050	471.750	25.000
