bottle	NOORDWK2_2018005648	14	5	18	0	0.00	0.00	30.000	4.000	0.00	0.0
25.000	30.000	0.000	0.000
0.000	157.300	25.000
0.600	240.900	25.000
0.750	252.750	25.000
0.900	262.300	25.000
1.050	270.600	25.000
1.200	278.000	25.000
1.350	285.200	25.000
1.500	292.300	25.000
1.650	299.650	25.000
1.800	307.550	25.000
1.950	316.550	25.000
2.100	327.700	25.000
2.250	343.100	25.000
2.400	368.900	25.000
2.550	402.650	25.000
2.700	421.900	25.000
2.850	433.350	25.000
3.000	441.350	25.000
3.150	447.500	25.000
3.300	452.500	25.000
3.450	456.700	25.000
3.600	460.300	25.000
3.750	463.400	25.000
3.900	466.200	25.000
4.050	468.700	25.000
