bottle	RTTMPT70_2018005776	3	7	18	0	0.00	0.00	33.500	4.000	0.00	0.0
25.000	33.500	0.000	0.000
0.000	163.800	25.000
0.600	247.050	25.000
0.750	258.150	25.000
0.900	267.400	25.000
1.050	275.550	25.000
1.200	282.900	25.000
1.350	290.100	25.000
1.500	297.350	25.000
1.650	305.100	25.000
1.800	313.650	25.000
1.950	323.750	25.000
2.100	336.950	25.000
2.250	357.400	25.000
2.400	390.800	25.000
2.550	416.300	25.000
2.700	430.050	25.000
2.850	439.200	25.000
3.000	446.000	25.000
3.150	451.500	25.000
3.300	455.900	25.000
3.450	459.750	25.000
3.600	463.050	25.000
3.750	466.000	25.000
3.900	468.600	25.000
4.050	471.000	25.000
