bottle	TERSLG10_2018005698	18	7	18	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	168.500	25.000
0.600	249.900	25.000
0.750	260.250	25.000
0.900	268.900	25.000
1.050	276.600	25.000
1.200	283.800	25.000
1.350	290.750	25.000
1.500	297.900	25.000
1.650	305.500	25.000
1.800	313.850	25.000
1.950	323.700	25.000
2.100	336.400	25.000
2.250	355.500	25.000
2.400	387.450	25.000
2.550	414.500	25.000
2.700	429.200	25.000
2.850	438.700	25.000
3.000	445.700	25.000
3.150	451.300	25.000
3.300	455.800	25.000
3.450	459.700	25.000
3.600	463.100	25.000
3.750	466.000	25.000
3.900	468.700	25.000
4.050	471.100	25.000
