bottle	GOERE2_2018005626	19	7	18	0	0.00	0.00	29.800	4.000	0.00	0.0
25.000	29.800	0.000	0.000
0.000	165.400	25.000
0.600	247.350	25.000
0.750	257.550	25.000
0.900	266.350	25.000
1.050	274.000	25.000
1.200	281.050	25.000
1.350	287.800	25.000
1.500	294.800	25.000
1.650	302.100	25.000
1.800	310.050	25.000
1.950	319.150	25.000
2.100	330.500	25.000
2.250	346.500	25.000
2.400	373.700	25.000
2.550	406.050	25.000
2.700	424.000	25.000
2.850	434.900	25.000
3.000	442.700	25.000
3.150	448.800	25.000
3.300	453.600	25.000
3.450	457.750	25.000
3.600	461.250	25.000
3.750	464.300	25.000
3.900	467.100	25.000
4.050	469.600	25.000
