bottle	ROTTMPT50_2018005767	29	5	18	0	0.00	0.00	32.100	4.000	0.00	0.0
25.000	32.100	0.000	0.000
0.000	167.800	25.000
0.600	249.600	25.000
0.750	260.100	25.000
0.900	268.600	25.000
1.050	276.450	25.000
1.200	283.750	25.000
1.350	290.950	25.000
1.500	298.150	25.000
1.650	305.850	25.000
1.800	314.550	25.000
1.950	324.950	25.000
2.100	339.000	25.000
2.250	361.300	25.000
2.400	395.650	25.000
2.550	418.700	25.000
2.700	431.550	25.000
2.850	440.150	25.000
3.000	446.700	25.000
3.150	452.050	25.000
3.300	456.300	25.000
3.450	460.050	25.000
3.600	463.300	25.000
3.750	466.200	25.000
3.900	468.750	25.000
4.050	471.100	25.000
