bottle	TERSLG50_2018005710	17	7	18	0	0.00	0.00	34.200	4.000	0.00	0.0
25.000	34.200	0.000	0.000
0.000	167.600	25.000
0.600	249.500	25.000
0.750	260.150	25.000
0.900	269.000	25.000
1.050	276.900	25.000
1.200	284.100	25.000
1.350	291.250	25.000
1.500	298.500	25.000
1.650	306.300	25.000
1.800	314.850	25.000
1.950	324.950	25.000
2.100	338.300	25.000
2.250	358.900	25.000
2.400	392.200	25.000
2.550	417.250	25.000
2.700	430.900	25.000
2.850	439.900	25.000
3.000	446.700	25.000
3.150	452.100	25.000
3.300	456.600	25.000
3.450	460.400	25.000
3.600	463.700	25.000
3.750	466.550	25.000
3.900	469.150	25.000
4.050	471.600	25.000
