bottle	NOORDWK70_2018005686	16	7	18	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	169.950	25.000
0.600	251.150	25.000
0.750	261.500	25.000
0.900	270.200	25.000
1.050	277.950	25.000
1.200	285.050	25.000
1.350	292.200	25.000
1.500	299.500	25.000
1.650	307.300	25.000
1.800	315.850	25.000
1.950	326.200	25.000
2.100	340.000	25.000
2.250	361.700	25.000
2.400	395.550	25.000
2.550	419.050	25.000
2.700	432.050	25.000
2.850	440.750	25.000
3.000	447.350	25.000
3.150	452.750	25.000
3.300	457.050	25.000
3.450	460.800	25.000
3.600	464.050	25.000
3.750	466.900	25.000
3.900	469.500	25.000
4.050	471.900	25.000
