bottle	ROTTMPT50_2018005770	17	7	18	0	0.00	0.00	32.200	4.000	0.00	0.0
25.000	32.200	0.000	0.000
0.000	232.850	25.000
0.600	270.150	25.000
0.750	276.450	25.000
0.900	282.450	25.000
1.050	288.300	25.000
1.200	294.100	25.000
1.350	300.050	25.000
1.500	306.400	25.000
1.650	313.450	25.000
1.800	321.200	25.000
1.950	330.800	25.000
2.100	343.500	25.000
2.250	363.100	25.000
2.400	393.550	25.000
2.550	417.250	25.000
2.700	430.750	25.000
2.850	439.750	25.000
3.000	446.500	25.000
3.150	451.950	25.000
3.300	456.400	25.000
3.450	460.150	25.000
3.600	463.500	25.000
3.750	466.400	25.000
3.900	469.000	25.000
4.050	471.400	25.000
