bottle	JUNK15_WAD	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	191.050	25.000
0.600	259.100	25.000
0.750	267.500	25.000
0.900	274.850	25.000
1.050	281.700	25.000
1.200	288.400	25.000
1.350	295.100	25.000
1.500	302.100	25.000
1.650	309.750	25.000
1.800	318.300	25.000
1.950	328.700	25.000
2.100	343.000	25.000
2.250	366.050	25.000
2.400	399.400	25.000
2.550	420.650	25.000
2.700	432.950	25.000
2.850	441.250	25.000
3.000	447.750	25.000
3.150	452.950	25.000
3.300	457.150	25.000
3.450	460.800	25.000
3.600	464.050	25.000
3.750	466.900	25.000
3.900	469.400	25.000
4.050	471.750	25.000
